10000 63128
2474 8200 450446
2474 8908 825727
2474 9325 324320
2475 3239 89143
2475 3573 574739
2475 3935 685559
2475 4112 534470
2475 5451 967877
2475 5510 923461
2475 6739 87236
2475 7999 825756
2475 8419 6773
2475 9599 875006
2475 9980 832087
2476 2622 136229
2476 4108 43857
2476 4907 651258
2476 4927 150184
2476 4944 490014
2476 5810 526107
2476 6682 644776
2476 7962 439193
2476 9072 71008
2476 9671 4070
2477 3808 207830
2477 4644 629106
2477 5590 928871
2477 5694 946831
2477 6143 163504
2477 6467 897177
2477 7804 665680
2477 8775 924595
2477 8823 42006
2477 9782 556561
2478 3040 944932
2478 3678 505197
2478 4146 726604
2478 4842 458071
2478 5007 411784
2478 5904 454846
2478 6019 732002
2478 7159 1985
2478 7612 648970
2478 9041 915956
2478 9182 176457
2479 2647 551927
2479 3378 35719
2479 4803 506193
2479 5575 595147
2479 6677 53555
2479 6958 929798
2479 6977 451384
2479 8319 412089
2479 9715 434125
2480 2570 507240
2480 3752 371733
2480 4320 548491
2480 5366 788501
2480 5804 324190
2480 6753 170082
2480 8106 33228
2480 8266 329072
2480 9766 339205
2481 3623 763806
2481 4364 979778
2481 5312 445263
2481 6465 232293
2481 7160 645905
2481 7421 921383
2481 8911 690000
2481 8972 687222
2481 9036 749551
2481 9799 20416
2482 2930 501716
2482 3696 358156
2482 4483 733429
2482 5202 194790
2482 5327 124913
2482 6107 352783
2482 7257 429557
2482 7835 577764
2482 8893 827722
2483 3441 10482
2483 3774 854803
2483 4100 590249
2483 5116 448745
2483 5259 282634
2483 5411 586483
2483 6840 970867
2483 7936 705584
2483 8438 769376
2483 8589 733291
2483 9586 34063
2484 3111 166564
2484 3934 306560
2484 5254 22384
2484 5527 695778
2484 5716 661106
2484 6174 932843
2484 7601 675207
2484 8955 326671
2485 3320 312174
2485 3495 621267
2485 4380 153774
2485 5722 337890
2485 6364 235996
2485 6388 281494
2485 7291 286946
2485 8759 952966
2485 9023 815527
2486 3481 466151
2486 4887 549039
2486 5135 994368
2486 5508 5179
2486 5926 473082
2486 7119 233618
2486 8531 160367
2486 9672 368178
2486 9919 537914
2487 2971 977407
2487 4182 401511
2487 5426 266469
2487 6874 800567
2487 7800 137067
2487 7885 433063
2487 7942 598587
2487 8906 673447
2488 2667 155319
2488 3024 555452
2488 3268 95553
2488 3330 891659
2488 4593 689558
2488 5773 248365
2488 6736 503903
2488 7580 721222
2488 8189 463855
2488 8502 734077
2488 9800 813380
2489 3202 945816
2489 4110 930125
2489 4505 761728
2489 4569 786581
2489 5471 275234
2489 6756 170354
2489 8230 162189
2489 8993 827984
2490 3306 604164
2490 3614 909134
2490 4672 761508
2490 5871 92022
2490 7225 159516
2490 8167 894007
2490 8906 812295
2490 9621 435054
2490 9820 146192
2491 3413 749755
2491 3637 608179
2491 4117 349012
2491 5493 961309
2491 5686 286994
2491 6971 445644
2491 7628 393448
2491 8427 394143
2491 9780 906306
2492 2862 648011
2492 3062 452315
2492 4424 705942
2492 5377 274432
2492 6717 12507
2492 6832 669491
2492 8108 170369
2492 9319 613955
2492 9516 817222
2493 3494 328414
2493 3662 462289
2493 4063 680828
2493 5143 951556
2493 6105 389936
2493 7310 132155
2493 7463 22216
2493 8813 984819
2493 9738 571144
2494 2846 744835
2494 2968 291971
2494 3785 300402
2494 3968 398883
2494 4668 690383
2494 5265 855881
2494 5497 60862
2494 5541 858372
2494 6800 765224
2494 7748 819166
2494 8781 136735
2495 3178 152888
2495 4107 353889
2495 5305 328857
2495 6181 419821
2495 6886 702562
2495 8325 8527
2495 8699 14840
2495 8904 32109
2495 9439 193940
2496 3259 590023
2496 3669 385811
2496 5055 176672
2496 5933 678837
2496 6614 540266
2496 7030 705551
2496 7327 484803
2496 8802 899185
2497 2825 856912
2497 2842 482888
2497 3307 789459
2497 3565 192694
2497 3707 511318
2497 5001 282532
2497 5250 989350
2497 5540 811623
2497 6796 2452
2497 7301 507779
2497 8126 455193
2497 9082 210091
2497 9686 725506
2498 3252 679332
2498 3667 927106
2498 4674 544178
2498 5292 444894
2498 6282 307928
2498 7429 812683
2498 8494 963965
2498 9319 911096
2499 2669 527737
2499 2849 874281
2499 4030 773540
2499 4582 716361
2499 5806 402011
2499 6749 532184
2499 7109 198181
2499 8542 323191
2499 9485 763890
2499 9679 429620
2500 3935 49609
2500 5213 215438
2500 5349 735198
2500 6095 932464
2500 6732 397662
2500 8213 690374
2500 9050 866262
2500 9100 684728
2500 9909 453262
2501 3668 379705
2501 5147 326882
2501 6376 798767
2501 7792 979676
2501 8941 451613
2501 9580 845007
2501 9976 491600
2502 2831 870235
2502 4157 125578
2502 4199 365819
2502 4430 311026
2502 5614 434424
2502 6245 793089
2502 7240 458295
2502 8582 65298
2503 3397 27276
2503 4083 752979
2503 4970 634606
2503 5468 905039
2503 6530 174640
2503 7419 816961
2503 7502 734377
2503 7787 52817
2503 7838 888714
2503 8544 303369
2503 9337 715584
2504 3568 409214
2504 4552 514562
2504 5053 431681
2504 5905 8813
2504 6476 123479
2504 7971 843401
2504 8832 111600
2504 9726 887251
2504 9883 783385
2505 2971 965968
2505 4331 294254
2505 4459 858266
2505 5771 423338
2505 6897 627608
2505 7310 37529
2505 7829 64478
2505 8189 537580
2505 9663 654541
2506 3641 744963
2506 4395 934133
2506 5750 739470
2506 6326 197104
2506 7391 792588
2506 7871 813056
2506 7920 946447
2506 9183 650655
2506 9254 592029
2507 3763 270006
2507 4180 560172
2507 5059 516939
2507 6200 46742
2507 7062 72971
2507 7188 204645
2507 8289 962588
2507 9535 980585
2508 2719 542660
2508 3608 360779
2508 4847 244873
2508 6025 691644
2508 6188 940297
2508 7478 189237
2508 7647 208607
2508 9135 835026
2508 9506 687011
2509 3814 828004
2509 4952 823022
2509 5418 439619
2509 6576 947422
2509 7775 505907
2509 9273 985844
2510 2663 250233
2510 3903 322247
2510 4852 807274
2510 5234 719115
2510 6648 872527
2510 6844 312586
2510 6969 551539
2510 7572 299999
2510 8966 806507
2510 9617 582897
2511 2680 214
2511 3286 402830
2511 3413 386660
2511 4494 391980
2511 4990 665050
2511 5618 139080
2511 6755 701226
2511 8131 589410
2511 8587 902342
2511 9406 103982
2511 9791 682256
2512 3432 829859
2512 3881 149817
2512 5090 553604
2512 5147 697556
2512 5267 765622
2512 6424 364301
2512 6668 68669
2512 8045 105223
2512 8057 454426
2512 8255 612943
2512 8814 185423
2512 9128 342320
2512 9502 182155
2513 2717 25540
2513 3955 738662
2513 4262 740448
2513 4868 602975
2513 5372 810061
2513 5399 107059
2513 6075 617648
2513 7139 619477
2513 7878 857732
2513 9079 468813
2513 9318 895979
2514 3191 648889
2514 4319 224346
2514 5019 104358
2514 5363 219542
2514 5920 464735
2514 7048 880218
2514 7085 870575
2514 7256 520863
2514 7831 946732
2514 8216 903485
2514 8471 506884
2514 8515 337731
2514 8985 66627
2515 3645 398217
2515 4399 324991
2515 5140 324142
2515 5607 567086
2515 6296 116824
2515 7574 51231
2515 8950 471012
2516 3457 388901
2516 3733 791615
2516 3988 364706
2516 4678 798996
2516 5213 972949
2516 5936 477082
2516 6607 692697
2516 6660 606306
2516 7834 458269
2516 7889 389665
2516 8747 122048
2516 9374 884443
2517 2815 890720
2517 4126 810029
2517 5202 219020
2517 6667 266976
2517 7310 772931
2517 8536 668349
2517 9153 975721
2518 2579 797944
2518 2887 827587
2518 4371 22716
2518 4756 71661
2518 5585 231795
2518 5754 314690
2518 6589 896151
2518 7065 823923
2518 8509 606196
2518 9090 257824
2518 9209 80600
2519 3609 384242
2519 4672 444319
2519 5106 556035
2519 5490 538168
2519 6433 250679
2519 7257 900529
2519 7915 523539
2519 9176 845670
2520 3424 339691
2520 4472 469094
2520 5305 67380
2520 6313 683633
2520 6880 670944
2520 7328 674189
2520 8363 696940
2520 8989 652128
2521 3961 737414
2521 4841 355179
2521 5766 854326
2521 7115 292752
2521 8313 379862
2521 8596 121963
2521 8620 853501
2521 9334 565214
2522 3825 317398
2522 4097 515666
2522 4619 462694
2522 4720 458826
2522 5446 454491
2522 6055 111355
2522 7517 897462
2522 7659 360375
2522 7996 885321
2522 9292 533162
2523 2918 804359
2523 3293 294033
2523 3458 612902
2523 4484 196234
2523 4943 352926
2523 5975 11856
2523 6020 418197
2523 6746 604738
2523 7891 504403
2523 8350 575635
2523 8357 885665
2523 9802 73968
2524 2839 752804
2524 3309 743966
2524 4118 824991
2524 5327 123019
2524 5688 515741
2524 6220 341614
2524 6482 278265
2524 6902 532539
2524 7047 564275
2524 7126 115341
2524 8474 279316
2524 9308 114250
2524 9930 844820
2525 3807 559764
2525 4726 355088
2525 6153 666574
2525 7206 895392
2525 7584 513895
2525 8032 108249
2525 8635 149189
2525 9911 584216
2526 2914 136635
2526 3247 682036
2526 4501 535915
2526 4722 827105
2526 5297 66558
2526 5996 385200
2526 6365 781158
2526 7343 471133
2526 7416 195917
2526 8471 845146
2526 9936 34298
2527 2735 667746
2527 4203 641314
2527 4981 161599
2527 6355 662079
2527 6837 394860
2527 8244 828518
2527 8853 59322
2527 8939 955566
2527 9831 241495
2527 9943 776091
2528 3293 616920
2528 3632 405693
2528 4460 279249
2528 5643 697649
2528 6534 597558
2528 7886 13988
2528 8259 254017
2528 9520 730471
2529 3364 876952
2529 3606 532746
2529 4419 2854
2529 5830 396754
2529 6093 15658
2529 7333 404378
2529 7925 307455
2529 9064 925012
2530 3709 737839
2530 5095 804365
2530 6574 73280
2530 7840 48186
2530 7951 487142
2530 9146 950875
2530 9750 814436
2531 2935 205177
2531 3233 349072
2531 4108 634064
2531 4278 199141
2531 4491 900413
2531 4502 957809
2531 5213 235005
2531 5525 688356
2531 6704 137002
2531 7293 76544
2531 8622 521368
2531 9279 137014
2531 9605 998299
2531 9661 592200
2531 9911 769992
2532 3537 975164
2532 3939 724929
2532 4325 228465
2532 4419 415027
2532 5593 403858
2532 5978 352334
2532 7043 286241
2532 8184 816420
2532 8951 888494
2532 9455 667662
2533 3252 178819
2533 4080 943548
2533 4189 586239
2533 4280 425714
2533 5002 120846
2533 5217 847738
2533 5460 10143
2533 6079 943708
2533 6663 994997
2533 7892 917441
2533 9269 690562
2533 9770 332469
2534 3302 407236
2534 3341 159127
2534 3730 307861
2534 4923 253707
2534 5459 437592
2534 5622 41126
2534 6800 889229
2534 8144 126876
2534 9583 761433
2534 9697 700933
2535 2704 214516
2535 3244 156753
2535 4044 866272
2535 4850 693805
2535 5083 805711
2535 6003 605968
2535 6249 747547
2535 7453 960458
2535 8540 967263
2535 9381 679179
2536 3998 168856
2536 5143 370161
2536 5366 494439
2536 5951 654193
2536 6666 956636
2536 7875 926230
2536 8898 629462
2536 9924 159294
2537 3715 358026
2537 5037 373101
2537 6374 451423
2537 6865 677545
2537 7237 878582
2537 8036 343568
2537 9140 75575
2537 9165 242959
2538 3072 55034
2538 4074 818122
2538 4144 601721
2538 4245 698282
2538 5039 584127
2538 5126 135175
2538 6539 837206
2538 6887 617790
2538 8262 809301
2538 8885 603797
2538 9524 292019
2539 3607 936817
2539 4686 431675
2539 5921 191959
2539 6899 924306
2539 7387 246011
2539 7691 696610
2539 8119 932376
2539 8325 202561
2539 8490 88185
2539 9134 111840
2539 9227 400201
2539 9262 965734
2539 9833 357335
2540 3755 836326
2540 4973 204734
2540 5362 809034
2540 5670 625564
2540 6435 272266
2540 6972 778422
2540 8074 578899
2540 8795 363711
2541 2985 867768
2541 3363 18113
2541 3807 332377
2541 4103 303892
2541 4672 194334
2541 5290 801495
2541 5803 849825
2541 7008 904338
2541 8047 678938
2541 8269 47424
2541 9362 240137
2541 9898 64211
2542 3848 731312
2542 3911 789030
2542 5277 718740
2542 6599 479133
2542 7213 881286
2542 8138 336842
2542 9215 255316
2543 2801 41285
2543 3050 822626
2543 4152 861458
2543 5107 129496
2543 5846 341533
2543 6609 848688
2543 6770 111155
2543 7660 638334
2543 9116 160553
2544 3377 771918
2544 4857 476010
2544 5899 513449
2544 6186 718822
2544 6468 884867
2544 7598 436044
2544 8071 15414
2544 8860 462098
2544 9723 201098
2545 3251 774188
2545 4680 278325
2545 6047 628593
2545 6870 52112
2545 8140 729634
2545 8796 573518
2545 9610 500925
2546 2866 268319
2546 3655 692110
2546 4787 478926
2546 5256 961265
2546 5718 732797
2546 6241 254606
2546 7627 432241
2546 8822 383938
2547 3277 430866
2547 3392 885453
2547 4695 717793
2547 5603 359076
2547 6521 182920
2547 7106 306235
2547 7942 531433
2547 8844 952154
2547 8913 849512
2548 4039 942832
2548 4433 553956
2548 5053 426272
2548 5958 870509
2548 5963 296955
2548 6254 392155
2548 6434 718008
2548 6699 444984
2548 8005 405557
2548 8893 169234
2549 3852 618170
2549 4256 765642
2549 5703 349310
2549 6343 826019
2549 7656 689777
2549 7661 657996
2549 8679 535312
2549 8790 49290
2549 9002 720471
2550 3712 7613
2550 5004 716698
2550 5117 20412
2550 5290 535774
2550 6102 60564
2550 7601 827989
2550 8463 323169
2550 9851 424356
2551 2596 174847
2551 3573 600713
2551 3688 312838
2551 4888 3988
2551 5529 108666
2551 6650 224709
2551 7779 510118
2551 8997 836741
2552 3963 78705
2552 4127 292940
2552 4598 321831
2552 6093 835825
2552 6904 12213
2552 7241 686055
2552 7653 180803
2552 8748 644110
2552 9524 172308
2553 3514 431007
2553 4569 705957
2553 4586 598680
2553 4743 885149
2553 5384 345231
2553 6617 467902
2553 7106 316938
2553 8019 769428
2553 8775 169244
2554 2982 835406
2554 4313 475269
2554 4617 637098
2554 5180 609403
2554 6379 684694
2554 7581 306274
2554 7583 729060
2554 7907 248459
2554 8979 450355
2554 9942 186572
2555 3744 941157
2555 4633 517182
2555 5719 907157
2555 7172 222197
2555 7416 442227
2555 8536 428150
2555 9589 13740
2556 3054 186155
2556 4253 44700
2556 4593 889756
2556 5558 413346
2556 6366 686293
2556 7514 920235
2556 9005 873614
2556 9656 728486
2556 9955 564307
2557 3385 338744
2557 4260 750784
2557 5192 804474
2557 5695 99407
2557 6310 319411
2557 6449 214920
2557 7354 299293
2557 7820 127604
2557 8800 212722
2557 9717 616177
2558 3615 794324
2558 4574 850551
2558 5004 407613
2558 5385 98584
2558 5796 883606
2558 6203 827006
2558 6531 797190
2558 6964 899802
2558 7504 3692
2558 8768 825951
2558 9446 380035
2559 3525 703001
2559 4179 135301
2559 4245 64074
2559 5567 779946
2559 6693 62145
2559 7593 628529
2559 8015 488365
2559 9420 345005
2559 9691 607510
2560 2685 219190
2560 3482 191561
2560 3817 727840
2560 4913 284102
2560 6047 344777
2560 7028 11692
2560 7118 399833
2560 8460 445243
2560 9354 661267
2561 3748 439245
2561 4800 208942
2561 6065 537978
2561 6863 308025
2561 7189 673925
2561 8067 823441
2561 8112 651067
2561 8845 185457
2561 9742 772572
2562 3909 842706
2562 5082 783683
2562 5971 551767
2562 6478 451586
2562 7831 531756
2562 8028 226416
2562 9466 68441
2562 9929 868879
2563 3351 566177
2563 3924 971618
2563 4369 908806
2563 5771 233993
2563 6636 356138
2563 8077 362617
2563 9278 832845
2564 2818 591018
2564 3307 858499
2564 3935 449351
2564 5363 172484
2564 5461 455628
2564 5704 157391
2564 6616 433209
2564 7878 209320
2564 8223 108790
2564 9463 9814
2565 2607 321215
2565 2677 671262
2565 3521 551366
2565 3891 322400
2565 5094 516037
2565 5096 491572
2565 5969 185000
2565 6016 747576
2565 6291 355882
2565 7460 499755
2565 8580 886060
2565 8742 220680
2565 8911 265834
2565 9931 537458
2566 3895 919039
2566 4505 73543
2566 4609 218371
2566 5843 85969
2566 6932 589634
2566 7451 800977
2566 8082 994442
2566 8927 617482
2567 2983 661608
2567 3844 575441
2567 4698 804836
2567 5542 217872
2567 5550 406516
2567 6247 284383
2567 7712 435769
2567 8920 379355
2567 9647 626602
2568 3661 893836
2568 4931 2537
2568 5744 19145
2568 6749 915947
2568 7327 902706
2568 8599 675066
2568 9716 711379
2568 9990 324909
2569 3675 302752
2569 4271 555469
2569 5030 574296
2569 6373 169579
2569 7781 392906
2569 9206 25638
2570 3300 259583
2570 3483 11856
2570 3594 429499
2570 5086 65620
2570 6375 560925
2570 6692 911564
2570 8174 717789
2570 9460 961112
2571 3085 491069
2571 3522 618965
2571 4051 571052
2571 4155 402727
2571 5277 236016
2571 5902 805903
2571 6547 331480
2571 7527 521227
2571 8685 313335
2571 8871 707008
2571 9545 881657
2572 2667 849973
2572 3370 173932
2572 4475 135992
2572 5862 643150
2572 7216 142455
2572 8299 799670
2572 9278 75986
2572 9548 591706
2573 3206 903682
2573 4559 523281
2573 5212 440337
2573 6564 512666
2573 6579 376893
2573 6744 647045
2573 7285 304812
2573 8772 624865
2573 9282 275270
2574 3923 926657
2574 4034 618206
2574 5137 857049
2574 6505 258086
2574 6531 443493
2574 7666 265984
2574 8787 269816
2574 8972 744753
2574 9288 877873
2575 3552 664239
2575 3892 753645
2575 5167 457384
2575 6115 412617
2575 7207 876313
2575 8086 307561
2575 8243 614535
2575 9262 964715
2576 3991 898934
2576 4909 482444
2576 5827 340556
2576 6098 563894
2576 6313 702311
2576 6951 148034
2576 7626 130594
2576 7632 244414
2576 8561 952002
2576 9597 303165
2577 3726 901756
2577 4183 688883
2577 5343 265970
2577 6604 901682
2577 6632 19749
2577 7224 645961
2577 7887 449887
2577 8113 851070
2577 8119 68619
2577 8400 933316
2577 8652 642166
2577 8991 24197
2578 3826 869978
2578 3843 862639
2578 4329 835670
2578 5112 591241
2578 5734 552517
2578 6483 21091
2578 6756 251282
2578 6870 392022
2578 7740 930426
2578 8772 668608
2579 3676 415965
2579 4789 731381
2579 5062 913721
2579 6101 379115
2579 6362 214062
2579 7072 324238
2579 8498 32348
2579 8717 358595
2580 3888 630069
2580 4379 470912
2580 4382 337120
2580 5567 451973
2580 6700 940910
2580 8090 631668
2580 8100 850245
2580 8712 541826
2581 3070 891098
2581 3491 522883
2581 4547 271038
2581 4835 956269
2581 5602 776217
2581 6563 125342
2581 7219 400943
2581 8716 281224
2581 8997 233908
2581 9219 702900
2582 3272 432032
2582 3618 799436
2582 4161 539211
2582 5333 481659
2582 5861 36380
2582 6356 488478
2582 7005 153877
2582 7534 124186
2582 8694 747650
2582 9994 699728
2583 4072 350883
2583 4116 156841
2583 5566 19328
2583 5658 597176
2583 5878 379536
2583 7091 670603
2583 7320 330000
2583 8314 848439
2583 9333 765004
2583 9647 48751
2583 9993 934291
2584 3802 725672
2584 4730 989733
2584 5043 294583
2584 5347 242274
2584 6767 556687
2584 6932 845260
2584 8064 947844
2584 8412 818659
2584 9823 131883
2585 2595 441111
2585 3810 140359
2585 5203 691590
2585 6409 768062
2585 7241 334055
2585 7586 158582
2585 7706 944368
2585 9063 906352
2585 9591 28291
2586 2883 716710
2586 3068 104817
2586 3382 406673
2586 3534 830665
2586 4209 239067
2586 5100 90898
2586 5524 436353
2586 6485 752782
2586 6578 978050
2586 6913 526654
2586 7142 24889
2586 8488 909662
2586 8992 689713
2586 9858 364207
2587 3239 992709
2587 4123 904714
2587 4365 421200
2587 5388 100914
2587 6088 330039
2587 7524 229266
2587 8949 449834
2588 2713 252646
2588 3027 520221
2588 3066 801652
2588 3932 981771
2588 4964 792216
2588 6240 284391
2588 7012 567497
2588 8101 138364
2588 8597 641297
2588 9692 660209
2589 2732 159583
2589 3027 898846
2589 3140 311735
2589 3243 814893
2589 4655 486143
2589 5520 530557
2589 5972 613085
2589 6915 914955
2589 7714 292065
2589 8696 484866
2590 3958 999489
2590 4786 190812
2590 6130 22827
2590 6730 625295
2590 8110 683990
2590 8395 875314
2590 9527 949130
2591 2805 593584
2591 3468 775481
2591 4038 789032
2591 5419 193025
2591 6879 616327
2591 8202 611114
2591 9085 365808
2592 3310 908027
2592 3618 391901
2592 4448 749655
2592 5020 447285
2592 5313 646807
2592 6431 941581
2592 7043 317106
2592 7597 403390
2592 8912 516989
2592 8961 73796
2592 9015 404932
2592 9539 822430
2593 3940 446752
2593 4641 937233
2593 5544 63175
2593 5843 236929
2593 6821 970051
2593 6927 940985
2593 7045 299391
2593 7670 547924
2593 8026 806558
2593 8058 780461
2593 8665 473421
2593 9937 730596
2594 3009 843649
2594 3605 81442
2594 4028 366691
2594 5164 629174
2594 6051 563869
2594 7124 913413
2594 8139 195001
2594 8378 112065
2594 8833 562075
2594 9512 862845
2595 3045 326200
2595 4293 663837
2595 5446 447211
2595 6048 701780
2595 6846 259274
2595 7388 537798
2595 8754 484835
2595 8970 152908
2596 2982 486794
2596 3313 823814
2596 3863 333701
2596 4521 21292
2596 5278 98616
2596 6636 975291
2596 7440 10409
2596 8177 804004
2596 8181 232925
2596 8685 691214
2596 9707 645135
2597 2889 532176
2597 3394 932013
2597 3396 159724
2597 4308 128472
2597 5765 88057
2597 6415 849270
2597 6517 653850
2597 7793 25894
2597 8248 999391
2597 9347 591245
2597 9538 652359
2597 9867 797546
2598 3348 740901
2598 4268 279775
2598 5295 489283
2598 5857 918202
2598 6140 357574
2598 7191 604858
2598 8024 96375
2598 9335 46889
2598 9855 995932
2599 2817 896707
2599 4193 719028
2599 5635 719330
2599 5899 889636
2599 7080 986949
2599 8253 268043
2599 8447 428073
2599 8905 176320
2600 3188 601882
2600 3832 822726
2600 5131 216550
2600 6207 434636
2600 6623 574242
2600 7991 245792
2600 8508 49358
2600 8865 983224
2600 9446 67884
2601 3008 378147
2601 4152 734091
2601 5239 5172
2601 6716 261636
2601 7952 406790
2601 8900 763686
2601 9126 556181
2601 9803 123451
2602 2676 551026
2602 3134 574494
2602 4245 497182
2602 4874 728132
2602 5905 685489
2602 7104 189616
2602 7968 623363
2602 8838 647862
2602 9192 802460
2603 2624 837288
2603 4052 896112
2603 4973 228879
2603 5114 61150
2603 5665 221173
2603 6758 849734
2603 8000 251970
2603 9187 57235
2603 9764 329868
2604 3660 392751
2604 4355 365758
2604 4713 349062
2604 6177 167083
2604 7593 446821
2604 8627 42568
2604 9316 323173
2605 3401 83593
2605 4619 981940
2605 4854 880124
2605 5458 845683
2605 6807 202201
2605 8303 78892
2605 9231 23928
2605 9834 169642
2606 3455 281689
2606 3539 416562
2606 3781 549551
2606 3917 144013
2606 4632 69525
2606 5204 422407
2606 6393 536419
2606 7091 992634
2606 7723 726489
2606 8939 995255
2607 2853 241456
2607 3490 629745
2607 4829 423920
2607 5994 245445
2607 7399 331999
2607 8689 391593
2607 9268 496203
2607 9951 441981
2608 3799 954696
2608 4506 385619
2608 4600 574752
2608 4629 121648
2608 6006 553516
2608 6486 737448
2608 7248 326776
2608 7437 790217
2608 7697 382933
2608 8600 431531
2608 9045 872348
2608 9976 884944
2609 3981 777374
2609 4164 988058
2609 5510 44373
2609 6106 690393
2609 6534 572714
2609 7369 801179
2609 7459 705482
2609 8862 564605
2610 3956 629719
2610 4536 375538
2610 4815 920695
2610 5629 563186
2610 6346 827763
2610 7371 893652
2610 8421 903865
2610 8792 522775
2610 9187 847428
2610 9303 429120
2610 9674 948861
2611 3044 532695
2611 3613 651026
2611 4633 857975
2611 5108 340832
2611 5776 361693
2611 6036 372205
2611 7503 690954
2611 7517 861152
2611 8536 991128
2611 9560 453170
2612 3496 828892
2612 4939 585283
2612 6250 1415
2612 7644 743537
2612 7763 186292
2612 8728 999313
2613 4100 753832
2613 4778 282817
2613 5785 530349
2613 6286 897622
2613 7183 942471
2613 7603 582266
2613 8070 664442
2613 9456 132994
2614 4024 366230
2614 4366 569209
2614 5370 655508
2614 6337 482253
2614 7373 553589
2614 7909 298857
2614 8154 344247
2614 9345 339428
2615 3118 950434
2615 3234 777007
2615 3634 859868
2615 3955 985675
2615 5080 555791
2615 6188 531866
2615 7317 800418
2615 7441 571358
2615 8048 927332
2615 8757 435114
2615 8903 521461
2615 9900 600586
2616 3317 669830
2616 4255 15395
2616 5356 444861
2616 6249 992386
2616 7573 441251
2616 7854 745691
2616 8922 342455
2616 9733 749210
2617 3642 470690
2617 4965 594152
2617 5004 88933
2617 5331 597603
2617 5721 84828
2617 6128 907243
2617 7033 858106
2617 7972 871586
2617 8011 604686
2617 9193 386251
2618 3681 272074
2618 4002 262700
2618 4758 387244
2618 4904 721923
2618 5849 114060
2618 6144 607135
2618 6374 68446
2618 6895 545015
2618 7515 279476
2618 8915 707447
2618 9793 8994
2619 2951 81933
2619 4231 714374
2619 4341 694317
2619 4458 955539
2619 5685 889042
2619 6392 862926
2619 7186 52950
2619 7254 145068
2619 7997 98479
2619 8355 829229
2619 9411 204155
2620 3186 343126
2620 4254 684970
2620 4318 221802
2620 5273 959766
2620 6754 292239
2620 8147 741854
2620 8343 467561
2620 9161 450735
2621 3477 632793
2621 4682 671005
2621 5417 915128
2621 6333 907833
2621 6931 468129
2621 6984 568157
2621 7759 248153
2621 8830 15400
2621 9399 869040
2622 2840 79346
2622 4264 320702
2622 5341 315320
2622 6240 383128
2622 6464 937721
2622 7170 367010
2622 8594 982999
2622 9804 372928
2622 9885 212837
2623 3032 742786
2623 4495 829965
2623 5782 362093
2623 7243 11361
2623 8079 665885
2623 9323 476150
2624 3709 534573
2624 3856 364017
2624 4592 375050
2624 6081 665463
2624 6195 613698
2624 7159 531041
2624 7199 846530
2624 8011 298124
2624 9221 125654
2624 9749 834848
2625 3965 178486
2625 4869 848157
2625 5559 587743
2625 6944 102937
2625 7828 505839
2625 8197 114808
2625 8530 975738
2625 9921 193382
2626 3475 538847
2626 4742 211668
2626 5121 482311
2626 5662 490194
2626 7088 150255
2626 7779 687810
2626 8873 464010
2626 9870 163579
2627 3776 386120
2627 3923 336390
2627 4471 325886
2627 5691 100772
2627 6228 660556
2627 6581 954431
2627 6863 348430
2627 6990 909128
2627 7683 345295
2627 9038 716355
2628 4024 13132
2628 4457 150443
2628 4890 571530
2628 6334 158786
2628 7286 772357
2628 7568 153923
2628 7919 801171
2628 8385 876589
2628 9771 260090
2629 2919 852942
2629 2967 190575
2629 3331 921678
2629 3377 435412
2629 4693 627756
2629 5451 703151
2629 5599 164889
2629 6030 796442
2629 7200 893813
2629 8581 540955
2629 8841 699589
2629 9073 299183
2629 9509 806903
2630 4002 966640
2630 4435 960496
2630 5360 87875
2630 6751 493851
2630 6985 186569
2630 7730 724645
2630 7962 254000
2630 9212 705734
2631 2765 511665
2631 4197 939807
2631 5666 623669
2631 6919 67084
2631 7168 2841
2631 8278 573540
2631 9013 341110
2631 9920 776374
2632 3383 79651
2632 4643 442145
2632 4988 985849
2632 6045 716093
2632 6882 631293
2632 7819 619590
2632 7837 902787
2632 8909 365034
2632 8976 633378
2632 9974 255587
2633 2711 578835
2633 4026 720191
2633 4745 959405
2633 5389 885481
2633 6159 670038
2633 7386 331772
2633 8031 504872
2633 9144 352494
2634 3687 579330
2634 3751 656845
2634 5015 650938
2634 5639 408839
2634 7102 191546
2634 7662 786465
2634 7786 705394
2634 9176 542310
2634 9380 860580
2634 9904 298108
2635 3636 550230
2635 5093 675583
2635 5438 507605
2635 6884 336313
2635 6974 346726
2635 8336 955772
2635 8973 647206
2635 9856 311574
2636 3205 327537
2636 3275 671132
2636 4120 878197
2636 4138 770738
2636 5637 231577
2636 6298 147878
2636 6827 618588
2636 7553 112610
2636 7593 436309
2636 8043 267145
2636 8645 847263
2636 9727 996179
2637 3338 656816
2637 3863 303087
2637 4096 757058
2637 5099 328621
2637 6222 603135
2637 7183 66320
2637 8183 246050
2637 8349 243928
2637 9556 667395
2638 3928 428121
2638 5337 288186
2638 6258 429863
2638 7432 513878
2638 8901 715259
2638 8950 147444
2639 3351 181320
2639 3741 684300
2639 5110 582397
2639 6523 126496
2639 7398 488229
2639 8557 714230
2639 8828 228680
2639 9977 644333
2640 3593 172974
2640 4627 199717
2640 5278 221310
2640 5701 532828
2640 6881 939395
2640 8312 761584
2640 8494 111742
2640 9637 300854
2641 3579 239222
2641 4450 174706
2641 5011 79101
2641 5938 107575
2641 6112 913553
